id,Age
20177,10.032785955015695
20178,10.143815192365626
20179,9.597184030927172
20180,11.974706840276312
20181,13.072023762194142
20182,16.841376377677314
20183,4.647573152852804
20184,10.56615535108753
20185,8.529930142952285
20186,12.601348240540204
20187,16.475690036855525
20188,3.716665187854206
20189,10.4638977237812
20190,14.718310550450585
20191,7.410815261517003
20192,10.783466542421593
20193,9.931521985913841
20194,9.082351356905093
20195,7.698920611408493
20196,8.74607614797295
20197,6.145852843767281
20198,9.243574270700584
20199,12.955655716040646
20200,11.936334380861304
20201,11.371876464101813
20202,8.624839109193136
20203,8.702090771269926
20204,5.758410289771705
20205,3.977833214857456
20206,10.852882254288929
20207,10.602805432848324
20208,10.844061379627934
20209,11.209191073026396
20210,13.655981548205197
20211,11.936885561125317
20212,10.840500133450755
20213,11.489119233039304
20214,10.628066073242346
20215,7.660355825076066
20216,7.073093094612085
20217,11.520031301197317
20218,7.269075319073948
20219,11.538229929365281
20220,10.270056176337553
20221,8.837904660155035
20222,10.05179973716655
20223,12.25097479581052
20224,12.5412205309635
20225,12.040719395545612
20226,3.9939846776686982
20227,4.571021444595742
20228,10.943498988869122
20229,6.90731852910163
20230,10.505010778644246
20231,10.83150599890623
20232,9.712919844785777
20233,10.336486220785918
20234,13.372023740737035
20235,4.967076517455723
20236,7.0007702982605124
20237,11.478856539114556
20238,11.47419700918098
20239,9.79265855811823
20240,11.461549518945855
20241,8.461660318089509
20242,9.69237511783852
20243,4.672200387156068
20244,5.562723098734405
20245,10.074135760023484
20246,8.0795821699334
20247,10.244992360251683
20248,6.834324725008747
20249,10.586389602926245
20250,8.243881818039887
20251,10.814461984288913
20252,12.835137058618772
20253,7.723345465254856
20254,11.99106991836653
20255,10.353934167563882
20256,16.999255283824674
20257,15.715803001981318
20258,11.957968812702273
20259,10.938586963956034
20260,12.388773513457735
20261,7.927467387083142
20262,14.922466508706007
20263,11.15846181776269
20264,12.00768660926031
20265,11.796614528186275
20266,9.296511093002847
20267,10.40043780371762
20268,10.362029641084712
20269,6.663683636269477
20270,10.717197398674001
20271,11.436243748426614
20272,10.713806716172183
20273,5.774436414583769
20274,6.170138025864667
20275,10.828188722735819
20276,10.094261032907243
20277,9.547841924673035
20278,11.94406809732892
20279,11.457318001161752
20280,13.277051841684166
20281,6.975437648686391
20282,13.195346755095816
20283,9.68425974197842
20284,7.516935413520233
20285,14.07479106627233
20286,13.589005089005758
20287,8.881569764069937
20288,12.342283862020414
20289,11.502197956702084
20290,14.09103465645892
20291,8.619531110180526
20292,11.265973271379208
20293,12.260874100230048
20294,12.600193528150811
20295,11.44732546361741
20296,10.077426694483337
20297,9.23685478035233
20298,12.74621456323504
20299,11.805353278508406
20300,10.060631889980854
20301,10.909052748150046
20302,7.867801094967968
20303,6.618028276594491
20304,11.380485155553583
20305,10.649708921874128
20306,11.52575063257292
20307,7.902098315819979
20308,8.226051241292426
20309,10.063883867030356
20310,9.261954875690062
20311,10.038529624023095
20312,7.232721324093825
20313,8.354449469542642
20314,9.571452126109856
20315,9.469911532151622
20316,12.434919390016738
20317,7.010041084833848
20318,9.022124484939088
20319,10.022750337033813
20320,9.799985800898812
20321,13.423060467800068
20322,4.991608388948061
20323,17.519761513463088
20324,10.818516166270808
20325,12.163879744784015
20326,12.828347088181967
20327,13.012600102042445
20328,9.804192245672454
20329,7.602833706400562
20330,11.826793766867276
20331,11.19438356367896
20332,11.427536223198974
20333,10.032342635309092
20334,7.479042383738829
20335,8.703977970252529
20336,9.833602159662108
20337,11.122714168319899
20338,9.182718426494983
20339,9.406693551890791
20340,6.576747237680316
20341,17.338362215084274
20342,12.941454557769392
20343,11.254194729108958
20344,11.782259705471807
20345,11.121924437417064
20346,11.208169389016929
20347,12.038029399833212
20348,10.365096447599704
20349,11.514550493550106
20350,10.11188852971087
20351,7.728588810373433
20352,7.878324051393216
20353,10.179549049741045
20354,9.430208339815582
20355,12.81549707346121
20356,11.771577063248355
20357,6.748404877274091
20358,11.574503383067167
20359,12.080037232878327
20360,10.960425389091355
20361,6.932307979181475
20362,11.037075747427942
20363,9.740485469670228
20364,7.934097775933797
20365,12.037589124557337
20366,12.464270767867019
20367,11.998100758938872
20368,10.581188106606133
20369,8.930291324357496
20370,6.068669090088971
20371,12.680112084921477
20372,9.53183925425947
20373,13.807251060478748
20374,8.446502935957458
20375,6.609031980481802
20376,10.757791418698057
20377,13.77281321212903
20378,4.761135262534745
20379,7.476426638802412
20380,8.506635738435733
20381,12.025745307278473
20382,9.96776138557514
20383,9.588119385611142
20384,10.965561078877538
20385,5.9461516540270996
20386,11.1057896697235
20387,7.121595719044598
20388,13.12783651106312
20389,9.876454844345934
20390,10.94248749090308
20391,15.532569780104483
20392,11.014776338289456
20393,12.251362654413828
20394,9.350028428671685
20395,6.309598798570369
20396,17.456737040955257
20397,12.739665413749142
20398,15.258979410869081
20399,11.697295547214676
20400,12.177904112073628
20401,10.49116057286148
20402,9.075474738509133
20403,7.584890358836821
20404,8.758689936749393
20405,10.87038263665244
20406,8.631438615546283
20407,11.339228288093144
20408,8.839030547348756
20409,11.090569508700604
20410,10.794577459409867
20411,10.90109964027508
20412,15.527394320899667
20413,9.206757986965922
20414,8.097879162668061
20415,13.482714394038165
20416,14.804833474913252
20417,8.986767595286853
20418,9.164699811761839
20419,10.384892244853633
20420,10.519589261626255
20421,9.35462570640156
20422,4.467890525539014
20423,9.90947610779522
20424,8.33335677948734
20425,11.133296642051512
20426,6.925848198062285
20427,10.02029049471091
20428,11.40646823740499
20429,7.373142589507935
20430,6.872780416630155
20431,9.970797991513924
20432,7.030577146058729
20433,9.325007515560673
20434,9.408741944983571
20435,6.649884479130412
20436,8.161534869949817
20437,10.957151639872848
20438,10.506926920237913
20439,9.409305192679328
20440,14.854739923738407
20441,13.072177906323219
20442,9.313519160888214
20443,9.591755129718408
20444,3.9942228658510937
20445,10.906473190743583
20446,8.665314073442607
20447,8.47042153136067
20448,12.716219391336352
20449,11.914386462103796
20450,12.445815694832678
20451,12.40219519350326
20452,14.41103906788441
20453,6.516644102915474
20454,18.063072936426835
20455,8.235645298755347
20456,10.411903231195616
20457,10.87860000511846
20458,10.436029115902606
20459,8.500023473454938
20460,8.183837480052807
20461,12.391554148927518
20462,11.415801820715556
20463,9.486345083538243
20464,11.11543599209751
20465,11.602382911234125
20466,12.82773132052836
20467,5.799432055656946
20468,8.118810604871312
20469,7.314706181324917
20470,6.312236794180445
20471,11.603103500083598
20472,12.284099747620715
20473,11.462206746077337
20474,9.000158852630644
20475,6.084748446464454
20476,10.785821249703416
20477,12.289054229332159
20478,11.399650554975679
20479,12.262222012411174
20480,7.938543086912355
20481,10.952877113208784
20482,9.141769198980793
20483,10.815244401339191
20484,11.032707662780373
20485,10.171993189251653
20486,16.166413579311683
20487,9.867013547236905
20488,10.662151107770699
20489,10.15664528279538
20490,11.069041446719512
20491,12.640499117294947
20492,8.765597985962563
20493,12.3747609732515
20494,9.652686538027657
20495,10.472795274803962
20496,13.535793013332354
20497,9.33826779683628
20498,4.095978349351709
20499,17.671793562320143
20500,7.683819272497043
20501,13.691652830688485
20502,6.977137689033038
20503,8.631097049711181
20504,5.977878888041094
20505,10.766734256607828
20506,8.313226953728941
20507,6.891302279337423
20508,10.65486891811253
20509,9.752468213561896
20510,13.387775385651633
20511,9.661499933069516
20512,13.006940750696316
20513,9.400000900195447
20514,14.928538465310623
20515,12.64461828322322
20516,8.940279416669373
20517,8.38046825536581
20518,12.410737517393365
20519,8.508768064264254
20520,11.214579749859249
20521,6.991763621183418
20522,7.070736198677853
20523,9.435006088001685
20524,10.033273446200342
20525,11.354428294112424
20526,13.6066368493499
20527,11.677239814022414
20528,12.598476949854668
20529,9.28276991991485
20530,9.773519969225053
20531,8.069242920384461
20532,9.989703543321788
20533,10.193473556042434
20534,10.376995178581124
20535,9.226842999905331
20536,8.178115488000527
20537,7.553866213143883
20538,10.074696627544927
20539,10.769032527596643
20540,10.801420198490199
20541,9.64990890130848
20542,8.843267199001827
20543,12.001156535967501
20544,6.605984350102239
20545,10.804302870213206
20546,12.7876032409816
20547,9.70112604398522
20548,9.974571304347528
20549,12.432279085997141
20550,17.332954901405778
20551,8.290955995174807
20552,7.18085070404453
20553,6.664064089970056
20554,10.511195083966376
20555,11.070617610346671
20556,17.52615589246742
20557,10.174015364270089
20558,7.2179086411488615
20559,6.480993175261724
20560,9.213004981656297
20561,10.524677257995416
20562,11.666461830532251
20563,6.441994813881988
20564,12.704789295465718
20565,10.790913600519564
20566,5.862938016145444
20567,8.404733487834248
20568,12.014689861415741
20569,9.960317413429097
20570,8.15820292590921
20571,10.852115654935208
20572,11.599426534160598
20573,10.437779824423743
20574,6.534372596270964
20575,10.133010296010147
20576,6.186691996325438
20577,9.654106518074258
20578,6.53819585187837
20579,14.109888677335935
20580,7.725770642043107
20581,10.372112095033092
20582,7.2255675915896465
20583,13.618013649813868
20584,12.109082331614946
20585,10.832355558489034
20586,10.224853556839802
20587,10.396791444109374
20588,13.479020631042063
20589,6.618850473424612
20590,8.708223684074381
20591,8.892706140622764
20592,13.426408415854198
20593,14.045931419966164
20594,20.030771060002344
20595,9.748777333513601
20596,11.038463521451536
20597,8.272070942988234
20598,8.833308275938617
20599,6.244943172213064
20600,7.316321500035768
20601,10.131653076885138
20602,9.723950781555132
20603,11.442221455974641
20604,7.848267902650533
20605,10.614765102134983
20606,12.177485515686907
20607,6.447414168209458
20608,12.08522548023143
20609,5.902026781577386
20610,8.20350038554449
20611,8.261227512634981
20612,9.884807844835628
20613,12.980090571655765
20614,10.988988967156782
20615,5.641922986834356
20616,7.225360680040122
20617,9.99368124398025
20618,10.806447839060187
20619,6.437571852779604
20620,12.151453169835827
20621,11.626211388545284
20622,11.645453840743548
20623,8.203894937886174
20624,14.178483932567474
20625,5.694747677975491
20626,9.787714894746419
20627,13.550336975190543
20628,11.880985097156447
20629,11.57756810443266
20630,12.316887153315445
20631,14.549987933664887
20632,7.350444408778305
20633,8.868992509801428
20634,6.302757599791249
20635,6.742029833943949
20636,7.969354498990782
20637,10.562367557128773
20638,3.8506542424850068
20639,7.539873444080428
20640,12.1049126519691
20641,9.833439226824677
20642,9.40028839443712
20643,13.109375068628477
20644,11.356928208479076
20645,6.409393857870061
20646,11.23897081338331
20647,9.762652904924463
20648,9.704434838978468
20649,11.317054943411549
20650,10.675599182661365
20651,9.45582196957874
20652,9.349402681526104
20653,8.716090501144029
20654,9.339164308863511
20655,10.462026757930044
20656,13.473008630346406
20657,7.168613808917292
20658,8.845596148268934
20659,9.814299833426169
20660,10.964904247528473
20661,10.62900560620227
20662,5.1450796164403405
20663,10.665035730554349
20664,6.399941523540111
20665,10.691038947215171
20666,10.926075613858705
20667,9.026441771041588
20668,12.222982597954498
20669,11.32607404017108
20670,6.869394504178446
20671,7.723702424467427
20672,11.5211261120014
20673,5.393594941131658
20674,10.759799512264731
20675,11.45165517174746
20676,8.572209246724622
20677,12.214852131061571
20678,15.374960176954744
20679,11.500569884709472
20680,9.276698053978567
20681,12.41549857428806
20682,10.074103994772834
20683,9.025116437909176
20684,13.404076112286244
20685,4.9214105537991415
20686,12.831325377005795
20687,9.648370986800803
20688,6.798643731856679
20689,11.955114358163954
20690,12.098144070730944
20691,10.84326768888287
20692,11.039753129059864
20693,10.804063349924123
20694,10.974650585220155
20695,10.6476542113428
20696,5.953709628228013
20697,10.54653784170694
20698,10.64954684704513
20699,10.988014904868917
20700,11.91602313850862
20701,9.033679801760757
20702,10.799503183675569
20703,11.189510020170136
20704,9.232661484419491
20705,6.858464101761039
20706,8.088426657634898
20707,9.685705141382142
20708,15.006351104347335
20709,11.6975800019447
20710,10.02231079615215
20711,3.8037994212611723
20712,9.963159979972826
20713,8.929242892673185
20714,9.474839782698671
20715,7.410403583174777
20716,10.881522106620553
20717,11.409599290641669
20718,11.744552665154684
20719,9.486574040997459
20720,12.878850834284165
20721,9.479362132309431
20722,9.404016864489426
20723,10.465284903024004
20724,10.22841386976814
20725,13.572105193544754
20726,3.585092375239425
20727,5.801554740457259
20728,8.2409492701393
20729,11.591669541169162
20730,6.947154449136104
20731,7.530473210123862
20732,6.185695327286181
20733,10.109065114973667
20734,11.048836801813556
20735,9.498212294994044
20736,8.340750639172278
20737,11.919282475317223
20738,10.2280375932985
20739,6.705052202736039
20740,15.117715243600308
20741,5.541934299878748
20742,10.488130823584099
20743,9.076045339146981
20744,11.244638801818457
20745,11.568054138982157
20746,7.964727683097889
20747,7.920336603519505
20748,10.161464297930335
20749,10.354001227931375
20750,10.93730974859313
20751,8.929178886779669
20752,8.760426659772603
20753,8.71775993585431
20754,6.75228659683267
20755,12.670419707436867
20756,8.164605680190359
20757,11.357781641729126
20758,10.100764688085496
20759,8.44993565691075
20760,10.092371667122572
20761,7.089106762110038
20762,12.664746383078459
20763,8.07425140144095
20764,6.558452945592694
20765,9.830566019989861
20766,7.111789897929587
20767,10.117115052093778
20768,8.531891193843695
20769,7.636358395203393
20770,5.611497844749264
20771,9.576045500411578
20772,9.526263693447557
20773,9.918414575445237
20774,6.913242204427097
20775,9.872729984289057
20776,10.082408608880845
20777,10.5342218604313
20778,10.613965440880655
20779,9.507430744850353
20780,8.19727728660788
20781,10.312008968902076
20782,11.22924459582556
20783,6.05611116876528
20784,10.51726673873543
20785,3.179189106198356
20786,10.438520649893022
20787,12.518539104396995
20788,8.03420457748335
20789,10.092668246815439
20790,10.234975431255785
20791,10.546698507138126
20792,12.357614414886696
20793,14.731259185460226
20794,11.258600252912593
20795,12.377531135858389
20796,9.614142415835632
20797,7.164061952916917
20798,6.956012646803281
20799,10.415735888733302
20800,6.061853990402947
20801,7.939456753391793
20802,10.479008873278604
20803,15.382938130440904
20804,12.088375663630385
20805,12.080802289025671
20806,13.056911699842653
20807,8.846920283004238
20808,10.610081524545901
20809,7.943630101515414
20810,14.044750968427874
20811,10.905846929258905
20812,5.2570446027687385
20813,7.731602592493461
20814,7.980060167579728
20815,10.14107583837214
20816,9.05931104491054
20817,10.506549933766442
20818,7.381719642016299
20819,6.675360079020833
20820,10.129103333495678
20821,7.0859945695113815
20822,9.529324786309292
20823,10.685294714970865
20824,10.303417561689402
20825,3.879349186800824
20826,7.17495591913671
20827,4.763828892845913
20828,12.541522331152557
20829,8.557749607602506
20830,10.843948066860595
20831,7.984117284231494
20832,10.787304078008756
20833,10.920234940349506
20834,12.743096660735226
20835,9.079988262167303
20836,8.68507247428551
20837,8.15423548595127
20838,7.629346635399744
20839,8.12012195219282
20840,12.439943943620243
20841,6.812972630052505
20842,11.775304978190235
20843,7.631045274265238
20844,15.507120707562855
20845,13.002676473385556
20846,10.929202448172003
20847,8.958580479312776
20848,7.983064160403252
20849,12.171470997336677
20850,12.313400281034411
20851,10.036616917494412
20852,14.152320910006003
20853,11.3667418625767
20854,10.091312135648062
20855,8.702252072113115
20856,11.54540608022754
20857,19.275413847718596
20858,10.683304615338772
20859,8.67740621194924
20860,10.202450245389917
20861,10.470351463855495
20862,5.3698197054361305
20863,6.853471518366229
20864,8.36837584492262
20865,12.923613380990103
20866,11.671609899230695
20867,9.481286476031702
20868,8.967160991455106
20869,10.721270027704552
20870,9.245255380640167
20871,9.067537932992375
20872,9.323861968800262
20873,6.733414567127941
20874,12.871066464102665
20875,10.96404802205849
20876,9.975696956382823
20877,11.070525854546455
20878,6.323915284341077
20879,7.973921120884151
20880,7.036646554052501
20881,15.092916591252376
20882,5.0173632427172485
20883,10.130661134824098
20884,11.819038118233019
20885,6.582672974897506
20886,8.268890192609152
20887,7.934879736544181
20888,8.127485230762597
20889,9.686124424396015
20890,12.951994676614653
20891,11.04245389133767
20892,3.699117872007019
20893,8.028306111388591
20894,5.206438546567258
20895,8.689212179286148
20896,10.32088157073372
20897,8.267074028190292
20898,8.6014643795823
20899,9.017282723486895
20900,9.544051829902564
20901,6.721467460891766
20902,7.897747010412244
20903,9.927928417612781
20904,9.461034673780395
20905,11.066724822975123
20906,7.050987761090322
20907,8.74626038585754
20908,3.7833802792331426
20909,13.003743475679528
20910,15.15645764199214
20911,9.63677801464306
20912,11.192851868279146
20913,6.788004416555998
20914,9.206320025584846
20915,5.618588190426535
20916,13.569492838873913
20917,10.947190950469745
20918,6.718862773967348
20919,11.749356463871806
20920,12.47585335661522
20921,12.621788776909282
20922,10.718216002089783
20923,13.5832573058007
20924,7.648216983078615
20925,9.226618276312479
20926,11.388917914496131
20927,11.011179456269998
20928,9.071690437505596
20929,9.260105193265206
20930,10.731390206969415
20931,7.096065927964
20932,9.507177255754092
20933,11.942272496019998
20934,8.50411642889977
20935,14.275380012879797
20936,8.76760645251403
20937,14.438684374927709
20938,6.870246401054119
20939,16.81361485853232
20940,6.768581137949591
20941,13.191354639130711
20942,12.493931003115605
20943,4.627821494588786
20944,12.1935393702435
20945,9.633469554155743
20946,11.45760123879353
20947,7.324367909746188
20948,9.830848340074263
20949,10.181789210776925
20950,6.457793005556863
20951,5.808975971155601
20952,11.28398998428229
20953,12.171625204201728
20954,13.10148943149837
20955,10.573927426960653
20956,8.772289829628889
20957,13.142026915588785
20958,7.909942693412685
20959,8.621548122096566
20960,9.851023603165125
20961,11.293135217436024
20962,9.827464475952024
20963,11.328156378659456
20964,8.734369619186463
20965,8.059086914603576
20966,7.778189220754799
20967,9.97947549740802
20968,10.465773277988086
20969,10.420836868460619
20970,6.124667900993088
20971,7.316624101513535
20972,11.809532737427988
20973,8.313097163416238
20974,7.036128386324917
20975,7.338742805038711
20976,9.499728832233314
20977,13.089613726317982
20978,13.002712727410506
20979,11.481934346641461
20980,12.915767767534655
20981,11.181213882520819
20982,9.138873297524045
20983,7.691771787768785
20984,10.956162191666246
20985,9.196929247170846
20986,10.049285768097853
20987,7.421980474240262
20988,8.172143253844219
20989,12.14605373165785
20990,9.586656370195154
20991,8.538512064623912
20992,11.666091993142542
20993,9.376972310265943
20994,6.783666164590958
20995,11.301964854851263
20996,10.264928423602095
20997,11.514016294228323
20998,7.141053095471506
20999,6.35439019950432
21000,10.303871070223584
21001,8.416830146570632
21002,11.254291794076668
21003,10.004139759639795
21004,11.626917761591788
21005,12.85000912608598
21006,6.977405136205466
21007,8.482395724270496
21008,11.85662979026092
21009,8.583411460163036
21010,12.42214588120895
21011,11.874354994826652
21012,11.115455241332322
21013,7.326170117505191
21014,12.359806274819796
21015,10.989243608079724
21016,9.602410241585014
21017,9.924970818708417
21018,8.664148574494202
21019,13.218388984355347
21020,8.941987644824446
21021,10.096616417877916
21022,11.48270005428588
21023,11.148631475648903
21024,13.138636948037735
21025,15.948563559042068
21026,8.574365452843967
21027,6.304391245322355
21028,7.595195923355927
21029,10.21809343733098
21030,9.204590450812432
21031,11.01705361472263
21032,8.15670416409754
21033,9.413118801097015
21034,7.904481055186577
21035,10.067129736498353
21036,6.990969782432572
21037,10.541935930868746
21038,11.668016052679548
21039,6.2041740666654475
21040,7.678011431726378
21041,11.019645996137415
21042,11.871507962731261
21043,4.698265698301448
21044,6.5121560975541755
21045,5.977214408931688
21046,8.951092678111443
21047,4.7913349433883266
21048,10.621703922606192
21049,11.207991363889937
21050,11.340241910422774
21051,11.405733995555934
21052,9.663768710270933
21053,7.499972280905902
21054,8.513378532279354
21055,8.810018828100334
21056,11.468976357562536
21057,10.620395569658276
21058,10.002153539488807
21059,6.088425923066512
21060,11.273641632547172
21061,7.6132327697190085
21062,7.333120746875009
21063,8.997446765382534
21064,9.036674452848748
21065,6.794655386669955
21066,10.713670124699375
21067,10.231661166963066
21068,6.752571595769168
21069,8.589704396102203
21070,11.753967272452838
21071,7.893111206991955
21072,6.929762633159781
21073,9.820587365106023
21074,8.93353710650635
21075,6.816204277214976
21076,6.881525396379722
21077,10.4223120432657
21078,7.050908570780743
21079,8.71431147088824
21080,10.9056544534048
21081,12.401218978018058
21082,11.13493880978108
21083,11.521675713611707
21084,12.024352884273775
21085,4.519169302150447
21086,10.69987313385301
21087,11.227776586122191
21088,11.854868936634059
21089,6.9375549407903065
21090,11.322468060196787
21091,6.233085391424259
21092,10.042151585320966
21093,11.241394523363239
21094,7.886931284614108
21095,10.177011822658137
21096,9.575981393554834
21097,8.650278244414856
21098,9.272957461808643
21099,14.541842621319347
21100,10.981556889654476
21101,10.749817723710752
21102,8.55816320534331
21103,10.8675335461575
21104,11.224748440563864
21105,7.429569890391997
21106,13.345342643804402
21107,14.133557852450576
21108,9.629746880402543
21109,8.047697925477747
21110,11.3293274861308
21111,9.4319135526597
21112,11.65273165048598
21113,10.293116835306371
21114,8.949598387228287
21115,5.56288720441194
21116,9.881124079048787
21117,7.582295069420779
21118,9.590205398792019
21119,8.2569180345187
21120,12.560061465161528
21121,12.054224848961411
21122,12.191087283378911
21123,12.099332714801832
21124,12.392232646586539
21125,10.286826846017465
21126,10.054350902897882
21127,13.411392112319472
21128,10.358317233348156
21129,11.188209520265687
21130,13.664334371392602
21131,10.73016054571795
21132,10.119255225722313
21133,7.693943941043117
21134,10.489016228814448
21135,9.657011008817797
21136,11.150316570294022
21137,9.879193237261795
21138,10.713287994541373
21139,9.244128603004208
21140,11.478723012962373
21141,9.940672995335506
21142,8.330404854729212
21143,10.942522512515318
21144,18.968272562267067
21145,6.8416238367720945
21146,11.005787476999895
21147,11.688797841264098
21148,18.65762991409351
21149,13.35558344159002
21150,10.77868295214743
21151,5.936629854164755
21152,11.568377083698389
21153,16.5569668228743
21154,8.816557184831462
21155,13.433308739051755
21156,9.694196033822873
21157,11.283464343383471
21158,12.27385362700019
21159,8.194161175505778
21160,11.922900832713102
21161,10.441217154302045
21162,7.959459697838279
21163,7.355214800793425
21164,11.65122676967061
21165,5.9773250718993465
21166,11.531460244708676
21167,10.750956575322114
21168,12.103072672153036
21169,7.79811493131087
21170,10.380810323752812
21171,9.449092973716617
21172,8.5405685262968
21173,12.597358510943106
21174,6.126925218763777
21175,12.308994753298549
21176,11.219105816043303
21177,12.468457184041316
21178,12.728102756459698
21179,7.779484938390306
21180,9.378670314361923
21181,8.27215453519224
21182,9.271131457768758
21183,12.087746207782487
21184,9.509705375430572
21185,9.333396632400486
21186,10.622182851698234
21187,7.0281263730824515
21188,10.648561783912779
21189,6.694602310586165
21190,12.78007378293313
21191,7.719504381648781
21192,11.697808727711253
21193,9.872869526780786
21194,11.127702664056354
21195,10.390146278158419
21196,8.83858393107357
21197,11.361232649202766
21198,9.699332593541264
21199,10.575581382112446
21200,9.383074872889225
21201,11.929497377717087
21202,7.4531123830517005
21203,6.283795109279031
21204,16.617961909753568
21205,11.31361423334689
21206,9.501407127460674
21207,14.13142304372191
21208,7.83398111083931
21209,11.034694787547764
21210,11.92552657342881
21211,7.471685591228397
21212,10.530092190405396
21213,8.984536782696752
21214,6.645791187171501
21215,9.489565087066714
21216,7.070483552719049
21217,11.500607184818456
21218,14.268795460449343
21219,8.118452861618492
21220,13.023855680424063
21221,9.357975209776447
21222,9.669060470363174
21223,10.322019530162644
21224,13.66629319704246
21225,10.987163405137649
21226,7.703502356864309
21227,9.83128100833848
21228,10.738376224721394
21229,11.024054120670614
21230,11.547421692691088
21231,9.410368485479818
21232,8.664594572153934
21233,12.247380712385398
21234,9.156619947037518
21235,5.637915166261394
21236,9.885621643222715
21237,10.491531340343288
21238,7.388864114138039
21239,7.71239435947135
21240,11.19015913128308
21241,8.712861032118376
21242,9.658292385198434
21243,6.780931070388089
21244,10.912529179846477
21245,11.275811824063252
21246,11.608878015590166
21247,7.102523247471507
21248,10.607039107229465
21249,3.9589562301573498
21250,8.813501039899206
21251,9.286533734322113
21252,5.269938754705722
21253,11.550958818543448
21254,7.262169844972794
21255,9.70314541281143
21256,10.944169553890848
21257,6.2934990244007345
21258,8.194044276235118
21259,4.597627367615692
21260,10.597998157457873
21261,9.836488854417633
21262,7.6081401940856725
21263,9.201314291708156
21264,10.535631472517027
21265,11.927185786925492
21266,6.2013911373720365
21267,8.76091530850207
21268,7.135242877130429
21269,5.489562382085158
21270,7.760887044618043
21271,9.030984679232901
21272,9.096188159610156
21273,9.530708733648183
21274,12.057770968197673
21275,12.355975452852654
21276,9.584155319156103
21277,11.36558120181549
21278,11.097115391071146
21279,11.346461426380888
21280,10.239702666004932
21281,9.7666150553114
21282,9.979726196704133
21283,9.465545431055972
21284,12.883388970290119
21285,10.887154548751788
21286,9.118401814204207
21287,10.358424636062923
21288,8.543123699740292
21289,8.114170893639086
21290,11.374744016967645
21291,9.72893613346038
21292,12.232280356896354
21293,10.61546935100759
21294,7.127502439922274
21295,10.148157917524669
21296,10.807000189631074
21297,9.840195213306497
21298,10.37598872483271
21299,9.923514726981665
21300,4.672046767683643
21301,13.953093954416651
21302,9.0317943726132
21303,10.376732865607377
21304,15.30564039754589
21305,9.174260427333923
21306,8.303875725554235
21307,8.170489543610232
21308,6.486622840018966
21309,7.756872942269247
21310,11.860074570256215
21311,8.877082991154998
21312,7.574301982548645
21313,13.043947422755384
21314,12.63166180321131
21315,10.426554950160007
21316,11.398613240597642
21317,11.666186658185016
21318,10.72250866197949
21319,10.917632051073692
21320,8.033019211102317
21321,9.931432749027815
21322,10.747852360544837
21323,7.193721127855789
21324,13.288259639864116
21325,10.211641121998989
21326,8.641235673072437
21327,7.244881800869926
21328,10.31906703584026
21329,11.869070151935704
21330,12.334534792620488
21331,11.414368027676815
21332,6.721310757564911
21333,8.931629637963326
21334,9.985095422032558
21335,6.760942865800669
21336,9.84961946747338
21337,7.631524078627209
21338,8.928008236778428
21339,7.398349052958402
21340,10.956098300752577
21341,16.545420715593412
21342,9.179037671786244
21343,8.152323900128328
21344,9.20142398698414
21345,10.61049100202847
21346,9.349827142682534
21347,9.5808234821979
21348,11.939092309695422
21349,13.03491087981552
21350,10.925630257281616
21351,6.258166155772601
21352,11.839362409154305
21353,12.367095434795495
21354,12.062013489443466
21355,9.585614776102538
21356,11.598052127268186
21357,9.790887107287688
21358,12.173086274518718
21359,10.262437711395322
21360,7.440894728057831
21361,9.880294879927826
21362,17.64606922727641
21363,13.455584608448392
21364,10.867053573786151
21365,10.635284493603884
21366,9.381316423154939
21367,8.719803699643432
21368,10.76443130234397
21369,7.488334691489436
21370,9.159063781043308
21371,12.154482654056686
21372,14.293481176128935
21373,9.835304393518923
21374,12.023902100527483
21375,9.416835552038801
21376,7.570491909639932
21377,3.2555477014120733
21378,7.760563531810273
21379,7.149029840133779
21380,9.796751730660667
21381,9.901787368955517
21382,9.928964529804404
21383,9.943088350626875
21384,8.244807228159608
21385,9.468889016582441
21386,10.4276716378978
21387,10.586608481830117
21388,8.955864144431258
21389,9.886038288491655
21390,10.996810898734182
21391,11.068732080251175
21392,11.61980533279312
21393,13.66872734406888
21394,12.48611970129597
21395,6.033436266930303
21396,9.491353749733205
21397,10.05716286665165
21398,12.058157403205135
21399,14.912681494829723
21400,10.571169447587156
21401,13.24547449339859
21402,12.681028626370736
21403,13.068470931619094
21404,6.4970112131138045
21405,9.150497119045205
21406,9.609574986132284
21407,9.24439088072238
21408,11.39583541906796
21409,9.981040363987129
21410,9.093834768452272
21411,14.640242595870367
21412,10.874969550459985
21413,9.915196295019241
21414,9.431314628960964
21415,9.924039533159146
21416,8.48939151597346
21417,9.741838505467115
21418,9.482004228694954
21419,11.140258757772726
21420,10.510558866615115
21421,11.219997197763313
21422,5.57773502779416
21423,7.024724748528627
21424,8.434408800412273
21425,9.379154313095306
21426,11.186815502675072
21427,5.275821406120576
21428,10.977028194859443
21429,6.583119709158177
21430,8.70190755856989
21431,10.248949197331571
21432,10.83914050482872
21433,11.676475125045727
21434,10.52695663519087
21435,5.0738416692761374
21436,8.853092895988318
21437,11.11219544443131
21438,12.052888798617788
21439,9.96965677558931
21440,13.903704465980335
21441,11.1596028942994
21442,8.317813510865266
21443,5.219601464780539
21444,10.030960829666965
21445,10.477280270815308
