id,Age
19641,10.358627424054008
19642,6.9293611371664925
19643,9.916882582427137
19644,9.107164781375523
19645,11.323490052953266
19646,7.472625824244891
19647,8.88162513317252
19648,4.815626733951626
19649,10.464157710571438
19650,7.811351428287176
19651,4.8176509090581225
19652,10.35448075201537
19653,13.428276140956065
19654,9.138921214869852
19655,11.091136222313361
19656,6.821301353324465
19657,11.13333048237711
19658,9.248278021874821
19659,6.452726670618761
19660,11.318227747881926
19661,9.234449741140242
19662,11.30152264623652
19663,4.8176509090581225
19664,10.670947217747736
19665,9.73718198116704
19666,6.734550448530166
19667,12.331160401944315
19668,9.916882582427137
19669,10.351887142325108
19670,12.819065650764822
19671,10.265141563373586
19672,6.968554777969073
19673,6.207977436557356
19674,9.309216494116281
19675,9.17443223448118
19676,9.3586905402939
19677,9.14562247965372
19678,10.717958975349136
19679,9.62521089090174
19680,13.02679805295659
19681,9.829892661631389
19682,10.22762847498115
19683,7.198954186384641
19684,9.370624538612413
19685,10.525273323005559
19686,10.559952329309414
19687,12.293223070558344
19688,12.718589894302955
19689,9.451668723273931
19690,10.880235192474174
19691,9.020026863239067
19692,11.110193423192683
19693,9.546256079423411
19694,7.935475317653509
19695,9.84398917631815
19696,10.35448075201537
19697,8.807468984074173
19698,9.116550216851156
19699,8.88162513317252
19700,7.346221846491674
19701,9.916882582427137
19702,9.57637373294194
19703,10.27001259374027
19704,9.652681794794256
19705,9.567219482006857
19706,9.297901955886484
19707,11.921545468741172
19708,7.629018268169412
19709,9.204907848791883
19710,11.734540965354403
19711,7.155225068032065
19712,11.287481385211764
19713,8.993481836812618
19714,9.990085844549883
19715,9.741995143691614
19716,9.937711287085072
19717,10.351887142325108
19718,10.35448075201537
19719,11.984553864040606
19720,7.542968286759304
19721,10.05754901178755
19722,12.731877438775783
19723,10.543443605788944
19724,7.360324535519702
19725,10.602624943649477
19726,9.890127907732012
19727,9.625408976305556
19728,10.56408666031148
19729,8.557901328161124
19730,9.495737827866096
19731,10.351887142325108
19732,10.574424512669443
19733,9.91199545845363
19734,9.634604234192267
19735,9.065266716599167
19736,10.648521894052566
19737,10.586994988401191
19738,12.869265602030417
19739,7.155225068032065
19740,9.407755920190562
19741,14.009504571141909
19742,11.143481396251492
19743,8.031963707871506
19744,9.511070406133078
19745,6.519714590031151
19746,9.567219482006857
19747,7.734431677563628
19748,9.15278131826473
19749,12.851261959693979
19750,10.42289191241027
19751,6.757174455348405
19752,11.97207257186429
19753,5.219148735017165
19754,11.2242996525273
19755,11.932518976287414
19756,14.16473722326514
19757,10.425501744835785
19758,12.241467859260206
19759,10.229931222514905
19760,4.381843850199824
19761,9.081102223807406
19762,8.946316040305502
19763,10.034268361739299
19764,4.919042403550872
19765,13.388890876410498
19766,6.839906230131814
19767,7.109068271047665
19768,10.294956279106216
19769,8.879327737587769
19770,9.581725928865216
19771,11.42650764266627
19772,10.646908779073474
19773,10.39027832428749
19774,10.570952937349885
19775,8.605408879009099
19776,7.917508133114429
19777,5.775133862903692
19778,6.0109493630076685
19779,9.530246457942614
19780,9.152088526993591
19781,9.55718979429216
19782,10.477987500608162
19783,11.116374040990737
19784,12.851261959693979
19785,11.238950897303356
19786,10.267715353964933
19787,10.798113597689278
19788,11.45436689901256
19789,9.296980334422473
19790,12.010026031017492
19791,13.688288587265092
19792,8.03178745127614
19793,9.84398917631815
19794,9.937711287085072
19795,7.281937279007666
19796,10.425501744835785
19797,7.056471735597233
19798,10.358568664903418
19799,10.10655607939176
19800,9.604049928028875
19801,5.219148735017165
19802,7.935475317653509
19803,10.047687282117439
19804,11.317029428101176
19805,9.637744872132291
19806,11.903619977566988
19807,11.07332719037639
19808,7.24562261378172
19809,7.643555903752965
19810,7.7921352913687105
19811,5.435398797456124
19812,10.663973844852062
19813,5.775133862903692
19814,7.917508133114429
19815,10.08570446483696
19816,9.69272093542989
19817,10.625724400952706
19818,11.118921356494015
19819,9.128558511534596
19820,8.669235670932174
19821,11.888544284043459
19822,10.534930604067942
19823,8.396708323904134
19824,7.945780775919014
19825,9.57637373294194
19826,9.038799728374023
19827,10.4681708757112
19828,8.669235670932174
19829,7.542968286759304
19830,10.034268361739299
19831,7.846369296426174
19832,6.443069320462309
19833,5.775133862903692
19834,11.600221071748198
19835,7.945780775919014
19836,8.104088600422651
19837,8.003861722514154
19838,6.903220548257254
19839,7.36955789970637
19840,7.643555903752965
19841,13.224620543881723
19842,9.639498206878079
19843,9.127279460661196
19844,10.955997158100805
19845,9.503064980843034
19846,8.816880910024485
19847,12.328367682396012
19848,9.94910486169856
19849,7.295491272297372
19850,9.74816515242062
19851,9.482793464474941
19852,6.243445777196173
19853,11.178498777869706
19854,9.911474645014792
19855,6.8391145022741595
19856,10.358627424054008
19857,9.437156532566261
19858,10.980620085528974
19859,8.879327737587769
19860,7.105206598863144
19861,10.5127421113551
19862,11.99209873305775
19863,5.263583610234528
19864,11.974010617348766
19865,9.58181019924931
19866,9.358876857908083
19867,13.700931682101816
19868,8.5468907125748
19869,9.9709030576376
19870,11.46660600061643
19871,7.24562261378172
19872,9.340122430419871
19873,7.290899052119472
19874,6.946759610256502
19875,12.736077279122783
19876,6.797991521468949
19877,11.141728557099015
19878,9.451668723273931
19879,11.600221071748198
19880,10.942892444068724
19881,9.604049928028875
19882,11.888544284043459
19883,11.668158120383367
19884,8.557901328161124
19885,9.520176015821407
19886,10.358627424054008
19887,9.937711287085072
19888,11.012153200311609
19889,8.557901328161124
19890,6.945272107959179
19891,9.128558511534596
19892,10.266689754533875
19893,10.407321170264014
19894,9.470779707628012
19895,9.494883474990736
19896,10.309795223352074
19897,6.8614701659565185
19898,10.938573451756346
19899,7.056471735597233
19900,6.948205660501439
19901,10.031393151123392
19902,10.652344190423085
19903,7.278267594399896
19904,9.84398917631815
19905,8.337328751563279
19906,9.826733458843998
19907,8.669235670932174
19908,9.552760773704527
19909,11.643727082829914
19910,10.917131671753712
19911,10.125629335337107
19912,6.90178268234163
19913,9.772829771986673
19914,10.685417427854896
19915,11.223163238340867
19916,9.826733458843998
19917,11.091136222313361
19918,11.350724838812583
19919,11.066160396110005
19920,7.935475317653509
19921,9.980907091355647
19922,6.516882596378955
19923,6.468662175704163
19924,10.33057493956222
19925,9.537249812829089
19926,10.782173251699906
19927,7.449310912087631
19928,10.35448075201537
19929,7.917508133114429
19930,10.35448075201537
19931,11.577338581827894
19932,9.294728063241589
19933,9.604049928028875
19934,10.215022456665057
19935,11.066160396110005
19936,13.238652591642454
19937,12.125818049690325
19938,9.674285315001887
19939,10.658221895177192
19940,6.656862602437402
19941,10.82066764038166
19942,11.2242996525273
19943,10.749802417471154
19944,12.656634397134903
19945,10.54237607099869
19946,11.212111320961561
19947,9.951809286057488
19948,10.602624943649477
19949,7.811351428287176
19950,7.155225068032065
19951,8.672907335437502
19952,10.652344190423085
19953,10.664406035670163
19954,11.33584660275791
19955,12.009523072392746
19956,9.204907848791883
19957,10.731933500133664
19958,7.917508133114429
19959,11.862044891991411
19960,13.1400492612734
19961,9.879709164490114
19962,8.43258106563941
19963,10.995064759136339
19964,12.136871709939962
19965,10.646908779073474
19966,11.466588789737372
19967,7.155225068032065
19968,8.883472988783478
19969,9.81534386197926
19970,8.557901328161124
19971,10.583917952170616
19972,7.155225068032065
19973,7.255186077380318
19974,8.993481836812618
19975,10.531259456353283
19976,11.941557678370247
19977,7.572385206784169
19978,9.656881688637279
19979,4.6473216932591646
19980,10.006582626490994
19981,8.813721441566365
19982,11.932518976287414
19983,11.294440820384713
19984,10.973581266362444
19985,9.820867639263678
19986,10.5286254665725
19987,9.842473111900071
19988,13.82877374784153
19989,8.863474389730325
19990,10.125629335337107
19991,6.775626790656203
19992,10.31139758816709
19993,12.834909407274333
19994,7.917508133114429
19995,9.84398917631815
19996,10.664406035670163
19997,9.46147963529544
19998,9.06810340515418
19999,13.723837452824393
20000,10.664406035670163
20001,9.61838028998688
20002,5.811342086385205
20003,7.844081724339413
20004,13.785511588322562
20005,9.361235375893516
20006,9.219026637335297
20007,9.604049928028875
20008,7.811351428287176
20009,8.557901328161124
20010,11.08646266348384
20011,10.08570446483696
20012,10.109093637342415
20013,10.074007986478863
20014,11.247195842773438
20015,10.034268361739299
20016,10.137342947748625
20017,7.519148729628543
20018,10.704025334164916
20019,10.334360866430446
20020,12.382098390286592
20021,10.351887142325108
20022,10.81200774343298
20023,7.154763267105829
20024,11.13333048237711
20025,7.629018268169412
20026,11.248481764028814
20027,7.643555903752965
20028,9.990085844549883
20029,10.10655607939176
20030,10.251178323510251
20031,9.002967481183017
20032,10.912781107654798
20033,10.685417427854896
20034,8.616486984740103
20035,10.477987500608162
20036,9.065266716599167
20037,9.527773435168138
20038,10.565780995428021
20039,9.204907848791883
20040,10.401920018239533
20041,9.511070406133078
20042,11.291045482374928
20043,9.213047377500947
20044,11.752616086930928
20045,10.46453216350027
20046,12.55100726407077
20047,9.00500751466804
20048,13.976601852997682
20049,6.925552205201677
20050,12.089988141029473
20051,7.950529253095163
20052,10.733598842409524
20053,11.122188972621593
20054,7.2914859544190795
20055,5.783320781526402
20056,11.558714262156423
20057,11.083010227425328
20058,10.793806483287355
20059,6.476940207443365
20060,10.535470688218682
20061,10.33057493956222
20062,9.264647340564105
20063,10.027674374358986
20064,12.226029872710578
20065,5.695783753228235
20066,10.034268361739299
20067,9.581725928865216
20068,12.74536868975104
20069,9.00500751466804
20070,11.580675011632753
20071,8.817146104794947
20072,13.658820597353891
20073,7.109068271047665
20074,7.278267594399896
20075,8.807468984074173
20076,10.371381704580099
20077,10.56408666031148
20078,7.24562261378172
20079,7.222632117699453
20080,10.013286216612597
20081,5.156816002927419
20082,10.35448075201537
20083,10.645861118987508
20084,10.570952937349885
20085,5.156816002927419
20086,8.557901328161124
20087,11.579814232380796
20088,10.098878002711247
20089,6.775626790656203
20090,13.160870892333865
20091,9.57637373294194
20092,7.0676706405595535
20093,9.572029098594173
20094,10.08570446483696
20095,11.045878173522478
20096,7.917508133114429
20097,8.807468984074173
20098,9.84398917631815
20099,7.935475317653509
20100,12.808138439072406
20101,11.248387185517718
20102,8.658040443616292
20103,12.089678919603013
20104,10.749802417471154
20105,9.14562247965372
20106,11.243425720954049
20107,7.7921352913687105
20108,10.383494868110878
20109,11.938037007194323
20110,11.298230375880028
20111,10.35448075201537
20112,11.287481385211764
20113,11.76369755278431
20114,12.112879843935742
20115,11.085410472408029
20116,6.88154209154198
20117,6.88154209154198
20118,7.1142821833647
20119,8.46248672888224
20120,7.950529253095163
20121,8.104088600422651
20122,10.456362542556953
20123,9.567219482006857
20124,10.125629335337107
20125,12.046661742491658
20126,6.690554015411739
20127,13.574909624655401
20128,11.712198252029928
20129,10.152672668470407
20130,8.890677599391571
20131,9.929951729095528
20132,11.921545468741172
20133,11.969205795769478
20134,10.82066764038166
20135,11.13333048237711
20136,9.138921214869852
20137,10.35448075201537
20138,11.558714262156423
20139,10.198177737270921
20140,9.998733939449755
20141,10.05502322774741
20142,11.886273168595814
20143,9.169208540130215
20144,10.358627424054008
20145,10.54237607099869
20146,9.05367162069001
20147,9.50907255564577
20148,10.276719487750789
20149,9.484552996586084
20150,9.891775207794426
20151,4.815626733951626
20152,10.42289191241027
20153,9.6436857698546
20154,10.652775950322022
20155,10.1049886773753
20156,13.85522728783221
20157,5.407274908722958
20158,10.42289191241027
20159,7.109068271047665
20160,12.010026031017492
20161,9.84398917631815
20162,10.652775950322022
20163,6.88154209154198
20164,9.581725928865216
20165,9.55718979429216
20166,9.907484663686846
20167,5.256559796884387
20168,11.886273168595814
20169,9.770770138077514
20170,9.138564384054165
20171,10.407321170264014
20172,11.28596833112051
20173,6.775626790656203
20174,7.935475317653509
20175,9.581725928865216
20176,10.577752631984657
20177,9.558961813793395
20178,10.666726982476328
20179,9.814555841010819
20180,11.709051062105646
20181,12.60080447116876
20182,12.928185970786158
20183,4.8176509090581225
20184,9.816375365990371
20185,8.104088600422651
20186,11.974010617348766
20187,11.741419921759105
20188,4.592975720469527
20189,9.898920895932305
20190,13.807398150173293
20191,7.255186077380318
20192,10.425584476125541
20193,9.49664503640464
20194,9.503064980843034
20195,7.917508133114429
20196,8.932948961258733
20197,6.690554015411739
20198,9.400670762556862
20199,11.951204116353402
20200,11.558714262156423
20201,10.678370991690795
20202,9.110124293957723
20203,9.52558359538523
20204,6.011395519231682
20205,4.815626733951626
20206,10.351887142325108
20207,10.946830427013126
20208,10.425501744835785
20209,10.524033494882733
20210,13.352812154814494
20211,11.302289550431393
20212,10.31139758816709
20213,10.912781107654798
20214,10.351887142325108
20215,7.472625824244891
20216,7.24562261378172
20217,10.498618372725653
20218,7.022009382557858
20219,11.066160396110005
20220,10.351887142325108
20221,9.138564384054165
20222,9.640304396592011
20223,11.862044891991411
20224,12.865009661733609
20225,11.375099477395755
20226,4.6473216932591646
20227,4.8176509090581225
20228,11.511988749732842
20229,7.056471735597233
20230,10.351887142325108
20231,10.471428067533997
20232,10.619473863052608
20233,9.710118148014416
20234,11.716887628811744
20235,5.6908375722666005
20236,7.034008631165972
20237,10.609357239889695
20238,10.81200774343298
20239,9.497948077797314
20240,11.255640158917128
20241,7.972043037751885
20242,10.35448075201537
20243,4.919042403550872
20244,5.602175480354702
20245,10.531259456353283
20246,7.917508133114429
20247,9.826733458843998
20248,6.734550448530166
20249,10.351887142325108
20250,7.935475317653509
20251,10.234062148959667
20252,11.969274220507188
20253,7.332312120252717
20254,12.47176265732446
20255,10.11926437675293
20256,14.875610052608494
20257,12.928185970786158
20258,11.291045482374928
20259,10.533754216713744
20260,11.904314163153098
20261,7.935475317653509
20262,12.644585547576309
20263,11.558714262156423
20264,10.611925535817457
20265,11.118921356494015
20266,9.479647034097368
20267,10.1049886773753
20268,9.691318717729882
20269,6.926044424211848
20270,10.917131671753712
20271,11.179279686926836
20272,9.76920545164391
20273,6.0605781544936255
20274,5.937225477359853
20275,9.674285315001887
20276,10.265141563373586
20277,10.351887142325108
20278,11.5424384053652
20279,11.946794191263123
20280,13.193850566585567
20281,6.65571544794287
20282,12.546676330230543
20283,9.384214149866809
20284,7.667555476821509
20285,12.481926326592042
20286,12.5011346033622
20287,8.807468984074173
20288,12.070027626241135
20289,10.579108899259932
20290,12.955164584540539
20291,9.928462586288138
20292,11.14616273312239
20293,10.699590237837885
20294,11.186162853027017
20295,10.528612725032861
20296,9.680285422974432
20297,9.279097197159986
20298,12.331160401944315
20299,11.558714262156423
20300,10.05754901178755
20301,10.351887142325108
20302,8.003861722514154
20303,6.656862602437402
20304,11.491127218209794
20305,10.237909656028469
20306,11.170927822206222
20307,8.211189990921355
20308,9.588689973114608
20309,9.488528244057889
20310,9.14562247965372
20311,9.571841031107853
20312,7.811351428287176
20313,9.567219482006857
20314,10.243992218058471
20315,10.535470688218682
20316,12.097112809760764
20317,6.8614701659565185
20318,9.537249812829089
20319,9.63825243940107
20320,9.580387363346023
20321,12.879901807621081
20322,5.9028953816297
20323,14.009504571141909
20324,10.351887142325108
20325,11.261587468519668
20326,11.13333048237711
20327,11.782694019992615
20328,9.581725928865216
20329,8.644538240040957
20330,11.13333048237711
20331,10.407321170264014
20332,10.407321170264014
20333,10.35448075201537
20334,7.360324535519702
20335,8.932476746206996
20336,9.552760773704527
20337,10.33057493956222
20338,9.019697748281786
20339,9.07951404045619
20340,6.960896992682836
20341,13.079869805277713
20342,11.27879060136849
20343,10.612975096279678
20344,11.028322669841163
20345,10.371381704580099
20346,10.35448075201537
20347,10.381442466020706
20348,9.912270376970994
20349,11.207653069215391
20350,9.89748508685758
20351,7.379739620686805
20352,7.643555903752965
20353,12.851261959693979
20354,9.565260128419052
20355,12.340685702609674
20356,11.693521391510954
20357,6.968554777969073
20358,11.628460013699986
20359,11.757576141774361
20360,9.816375365990371
20361,7.198954186384641
20362,10.518329621060857
20363,10.072878654643088
20364,8.816880910024485
20365,11.25013395032752
20366,10.509405041963158
20367,11.68428297471566
20368,9.998864603277454
20369,10.351887142325108
20370,6.81654095014427
20371,11.394336227939439
20372,9.476492719002668
20373,12.171097116716517
20374,8.816880910024485
20375,7.056471735597233
20376,9.978282022530006
20377,12.30462974844613
20378,5.156816002927419
20379,7.917508133114429
20380,8.396708323904134
20381,11.5424384053652
20382,10.42363531991844
20383,10.08570446483696
20384,10.90884439126655
20385,6.452726670618761
20386,10.790648827071537
20387,7.066585949075311
20388,12.097112809760764
20389,11.243699447302465
20390,10.545372753826367
20391,13.049094028137278
20392,10.994423523181796
20393,10.814421650149775
20394,9.567219482006857
20395,6.596331392326467
20396,13.079869805277713
20397,12.74536868975104
20398,13.405116276466925
20399,11.401382484878354
20400,11.255640158917128
20401,10.358627424054008
20402,9.581725928865216
20403,7.24562261378172
20404,9.128558511534596
20405,10.35448075201537
20406,10.358627424054008
20407,10.664406035670163
20408,8.5468907125748
20409,9.874155350105966
20410,9.842473111900071
20411,10.917131671753712
20412,13.700931682101816
20413,8.807468984074173
20414,8.816880910024485
20415,12.386845780567414
20416,13.347785192707033
20417,8.557901328161124
20418,9.864386137400619
20419,9.820221226349407
20420,10.33057493956222
20421,9.219901059974216
20422,4.991032208400833
20423,9.57637373294194
20424,9.117296490301172
20425,10.97798265379932
20426,6.903220548257254
20427,9.280574855942424
20428,11.67477169015858
20429,8.5468907125748
20430,6.89326784191402
20431,9.864386137400619
20432,7.1670209382391965
20433,8.807468984074173
20434,10.109093637342415
20435,6.960896992682836
20436,8.003861722514154
20437,10.82066764038166
20438,9.916882582427137
20439,9.389470796845263
20440,13.57691142585957
20441,11.25455026858001
20442,9.52437799270095
20443,10.535470688218682
20444,4.991032208400833
20445,10.351887142325108
20446,8.932476746206996
20447,7.935475317653509
20448,12.374453729380054
20449,10.674810723990156
20450,11.318227747881926
20451,11.397814268099607
20452,13.703171817357978
20453,6.88154209154198
20454,13.079869805277713
20455,7.876830949726084
20456,10.457126807498277
20457,10.401920018239533
20458,10.33057493956222
20459,8.669235670932174
20460,8.557901328161124
20461,11.116558732642822
20462,11.24342057905953
20463,9.226201479757377
20464,10.365001087856978
20465,10.29006353554245
20466,12.90075715394272
20467,6.415480824949517
20468,7.935475317653509
20469,7.109068271047665
20470,6.757174455348405
20471,9.94910486169856
20472,11.33618747671364
20473,10.570952937349885
20474,9.455034532611972
20475,6.002487715128772
20476,9.916882582427137
20477,10.700565765268959
20478,10.949751238303199
20479,11.041967826655792
20480,7.379739620686805
20481,11.558714262156423
20482,9.204907848791883
20483,9.857443470550647
20484,10.27001259374027
20485,10.028185979822492
20486,13.079869805277713
20487,10.35448075201537
20488,10.591510888239853
20489,10.074007986478863
20490,10.994423523181796
20491,11.628460013699986
20492,8.873012537380932
20493,11.340622697658317
20494,9.580387363346023
20495,9.63746515421799
20496,11.566242582820239
20497,9.49096554530675
20498,4.6473216932591646
20499,13.85522728783221
20500,7.7921352913687105
20501,11.977130344224225
20502,7.056471735597233
20503,8.557901328161124
20504,6.307636365019272
20505,10.08570446483696
20506,9.107164781375523
20507,6.734550448530166
20508,9.990085844549883
20509,9.236472098602924
20510,13.428276140956065
20511,9.580387363346023
20512,11.858951742145454
20513,9.883043515619976
20514,13.440779309150395
20515,12.307798660202193
20516,8.557901328161124
20517,7.802275432781318
20518,12.857855825802075
20519,7.935475317653509
20520,10.570952937349885
20521,7.240086549723514
20522,7.24562261378172
20523,9.604049928028875
20524,9.551544346286828
20525,10.401920018239533
20526,13.650943804893734
20527,11.140068888863714
20528,11.397814268099607
20529,9.58181019924931
20530,9.322660759127928
20531,8.459479216967392
20532,10.05502322774741
20533,9.634604234192267
20534,12.731877438775783
20535,10.35448075201537
20536,7.935475317653509
20537,8.5468907125748
20538,9.551544346286828
20539,9.95773514346037
20540,10.33057493956222
20541,10.35448075201537
20542,9.00500751466804
20543,11.238950897303356
20544,6.734550448530166
20545,10.33057493956222
20546,11.615868710951625
20547,9.937711287085072
20548,10.351887142325108
20549,11.238950897303356
20550,12.928185970786158
20551,7.935475317653509
20552,7.24562261378172
20553,6.903220548257254
20554,10.91005997005339
20555,11.24342057905953
20556,13.85522728783221
20557,10.08570446483696
20558,6.926044424211848
20559,6.948205660501439
20560,10.214052811319144
20561,10.358627424054008
20562,11.029988647866036
20563,6.622143996022627
20564,11.628460013699986
20565,10.597253222878573
20566,6.298816639965474
20567,9.102609551723665
20568,11.179279686926836
20569,9.916882582427137
20570,8.319012072990526
20571,10.570952937349885
20572,10.813653181050851
20573,9.907484663686846
20574,6.839906230131814
20575,10.595117950049111
20576,6.647457359147851
20577,9.581725928865216
20578,6.88154209154198
20579,13.578562365247723
20580,7.846369296426174
20581,9.78904587488188
20582,7.304790342667066
20583,12.492708791918535
20584,11.19977228643715
20585,11.189150577608
20586,9.937711287085072
20587,9.84398917631815
20588,11.298230375880028
20589,6.5376976203090775
20590,9.296980334422473
20591,9.511070406133078
20592,12.024778734586386
20593,12.821442060032519
20594,14.887371793353783
20595,9.794270999269836
20596,11.022860383433992
20597,7.829104726045642
20598,9.116808953829896
20599,6.924602405853167
20600,7.105206598863144
20601,10.229931222514905
20602,9.567219482006857
20603,10.664406035670163
20604,7.719741197607026
20605,10.08570446483696
20606,11.33618747671364
20607,6.798082185928993
20608,11.24342057905953
20609,5.434805786201556
20610,7.917508133114429
20611,8.38588340119579
20612,10.663973844852062
20613,11.366936054804734
20614,10.764407548834297
20615,5.775133862903692
20616,7.117431653397644
20617,10.397793948446985
20618,10.652344190423085
20619,6.559491059088828
20620,12.09582823845024
20621,11.511743822404846
20622,10.974768726795757
20623,7.950529253095163
20624,13.690844381848281
20625,5.657696135333087
20626,9.065266716599167
20627,12.514620858646465
20628,12.024778734586386
20629,10.665159344283877
20630,11.186162853027017
20631,13.254594011325311
20632,7.811351428287176
20633,8.684063288457091
20634,6.614639543697064
20635,6.360036075847834
20636,7.7921352913687105
20637,10.887699845272593
20638,4.815626733951626
20639,7.518362357301175
20640,11.08646266348384
20641,9.623535569563199
20642,9.511154113833156
20643,11.974010617348766
20644,11.069150547920046
20645,6.775626790656203
20646,10.566728752048753
20647,10.369275215001018
20648,8.89827308322835
20649,10.001755551384806
20650,10.349651369608418
20651,9.581725928865216
20652,8.94071156842976
20653,9.84398917631815
20654,10.33057493956222
20655,10.33057493956222
20656,12.417299481322996
20657,7.449310912087631
20658,8.78516578639656
20659,9.483446414709057
20660,10.152672668470407
20661,9.937711287085072
20662,5.319526099136364
20663,9.82580992299997
20664,6.775626790656203
20665,9.95814058577636
20666,10.126176276274926
20667,8.245298601232129
20668,11.68428297471566
20669,11.511988749732842
20670,6.88154209154198
20671,7.472625824244891
20672,11.140068888863714
20673,5.227954475842918
20674,10.543443605788944
20675,10.91005997005339
20676,8.319012072990526
20677,11.669241171110464
20678,13.43366354392534
20679,11.158285244517172
20680,9.567219482006857
20681,11.886273168595814
20682,8.909688954968072
20683,9.116808953829896
20684,12.214800879586495
20685,5.219148735017165
20686,12.26901023558152
20687,9.6684608449944
20688,6.926044424211848
20689,11.600221071748198
20690,10.652775950322022
20691,11.223163238340867
20692,10.150247089846298
20693,10.570952937349885
20694,10.425501744835785
20695,10.707147533902738
20696,6.357588079353273
20697,9.949346016292903
20698,11.347094739115809
20699,11.143481396251492
20700,11.13333048237711
20701,9.00500751466804
20702,10.351887142325108
20703,10.27001259374027
20704,9.567219482006857
20705,7.501737925117011
20706,8.5468907125748
20707,10.35448075201537
20708,13.308619646529715
20709,11.637793717195311
20710,9.64311404713653
20711,4.6473216932591646
20712,10.5286254665725
20713,8.95160411979672
20714,10.358627424054008
20715,7.010873860957552
20716,10.08570446483696
20717,10.113908753639105
20718,10.966760836725543
20719,9.138564384054165
20720,11.68428297471566
20721,10.358627424054008
20722,9.639498206878079
20723,10.1049886773753
20724,9.916882582427137
20725,12.329609273761502
20726,4.6473216932591646
20727,6.002487715128772
20728,8.735035369234357
20729,10.565780995428021
20730,6.839906230131814
20731,7.7921352913687105
20732,6.469884602852495
20733,9.977103164082157
20734,10.358568664903418
20735,10.358627424054008
20736,7.945780775919014
20737,11.477990928676434
20738,10.425501744835785
20739,7.034008631165972
20740,11.741419921759105
20741,5.941173289388163
20742,10.125629335337107
20743,8.931744285467408
20744,10.612975096279678
20745,11.022860383433992
20746,8.444398831790206
20747,8.709511165029062
20748,10.645861118987508
20749,10.813653181050851
20750,10.671252192678557
20751,8.557901328161124
20752,9.86686836584523
20753,9.003022649844441
20754,6.948205660501439
20755,12.382098390286592
20756,8.658040443616292
20757,10.764407548834297
20758,10.266035947483319
20759,7.935475317653509
20760,10.652775950322022
20761,7.056471735597233
20762,11.184810378679897
20763,8.71263708361686
20764,6.948205660501439
20765,10.267715353964933
20766,7.177564001744152
20767,10.535470688218682
20768,7.927792869474961
20769,7.7921352913687105
20770,5.783320781526402
20771,9.889245258407419
20772,9.273308364095175
20773,9.582575767371113
20774,7.025734364131902
20775,9.598198930844593
20776,9.912270376970994
20777,9.338262862998413
20778,10.293370309505523
20779,9.511070406133078
20780,7.935475317653509
20781,10.125629335337107
20782,11.128900990998575
20783,6.417686784811801
20784,11.012153200311609
20785,4.6473216932591646
20786,9.84398917631815
20787,12.231516944333931
20788,7.846369296426174
20789,11.14616273312239
20790,9.482793464474941
20791,10.833638141282885
20792,11.5424384053652
20793,13.976601852997682
20794,10.284487157702099
20795,11.066160396110005
20796,9.370420540465208
20797,7.732517272055282
20798,7.010873860957552
20799,10.791112522070794
20800,6.029851232282182
20801,7.472625824244891
20802,10.56408666031148
20803,12.928185970786158
20804,11.201315993140168
20805,10.949751238303199
20806,11.123711344599386
20807,9.353915916364727
20808,10.351887142325108
20809,7.935475317653509
20810,12.996633115929606
20811,9.46449267907461
20812,5.219148735017165
20813,7.917508133114429
20814,7.444492908522912
20815,9.782068251035536
20816,8.818780129672206
20817,9.937711287085072
20818,7.360324535519702
20819,7.917508133114429
20820,9.63825243940107
20821,7.155225068032065
20822,9.732616338203497
20823,10.306867759815749
20824,9.49664503640464
20825,4.815626733951626
20826,7.24562261378172
20827,5.156816002927419
20828,11.328116721101132
20829,8.45158603004834
20830,10.189356515008823
20831,7.542968286759304
20832,9.76920545164391
20833,11.137483757173175
20834,12.912206960544104
20835,9.511070406133078
20836,10.659803872510636
20837,10.358627424054008
20838,8.003861722514154
20839,9.073141282933186
20840,10.633318222944519
20841,7.2914859544190795
20842,10.56974475726795
20843,7.9903445857443725
20844,13.000162958986861
20845,12.275073924851313
20846,10.314792112478964
20847,8.993481836812618
20848,8.308276655658094
20849,10.995259777826886
20850,12.007577114436392
20851,10.425501744835785
20852,12.215897329823665
20853,10.159782702557948
20854,10.516752169745475
20855,8.396708323904134
20856,11.045032859739129
20857,15.747823349139665
20858,11.197548063883923
20859,9.504904230605163
20860,10.294956279106216
20861,10.691044009440393
20862,5.775133862903692
20863,6.926044424211848
20864,8.38588340119579
20865,11.92536304531051
20866,10.1794532867436
20867,11.155601231530577
20868,9.52437799270095
20869,10.08570446483696
20870,9.61824946740955
20871,9.481259981232524
20872,9.204907848791883
20873,7.1142821833647
20874,12.481926326592042
20875,10.625724400952706
20876,9.664199046634131
20877,10.42507720170313
20878,6.798082185928993
20879,8.319012072990526
20880,7.360324535519702
20881,13.872314823996126
20882,5.156816002927419
20883,10.524033494882733
20884,10.700565765268959
20885,7.069335942107971
20886,8.557901328161124
20887,8.396708323904134
20888,7.643555903752965
20889,9.960788216198596
20890,13.476882876294255
20891,9.990918989849058
20892,4.815626733951626
20893,8.003861722514154
20894,5.219148735017165
20895,8.557901328161124
20896,10.652344190423085
20897,10.358627424054008
20898,9.110124293957723
20899,8.89827308322835
20900,9.629094382491571
20901,6.88154209154198
20902,8.319012072990526
20903,10.351887142325108
20904,12.851261959693979
20905,11.5424384053652
20906,7.52404785850489
20907,9.169208540130215
20908,4.815626733951626
20909,11.16654182819742
