id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
19326,F,1.55,1.25,0.4375,36.18813675,16.726205,7.38504475,9.2135875
19327,M,1.475,1.1625,0.3625,24.62154075,10.16329575,4.5642695,7.7961125
19328,M,1.525,1.175,0.3875,31.9498865,15.2803805,6.39281225,7.7961125
19329,I,1.275,1.0,0.325,17.08057375,8.1930055,3.64291075,4.9611625
19330,F,1.5,1.1875,0.3875,31.62386725,10.87203325,7.47009325,9.1001895
19331,I,0.9,0.675,0.225,6.13766675,2.721552,1.0489315,1.984465
19332,F,1.3125,1.025,0.3375,21.9708625,10.56018875,5.14543425,5.54232725
19333,M,0.825,0.5875,0.175,4.6209685,1.984465,1.11980525,1.20485375
19334,F,1.425,1.1,0.4,29.21415975,14.18892475,6.80388,7.5126175
19335,M,1.4,1.0625,0.35,20.071446,8.34892775,4.03980375,7.37087
19336,I,1.025,0.7625,0.2625,9.19941275,3.912231,1.77184375,2.83495
19337,M,1.5625,1.2875,0.4625,36.117263,16.612807,8.68912175,9.07184
19338,M,1.175,0.925,0.3375,14.89766225,5.443104,3.7137845,4.819415
19339,M,1.4875,1.2,0.3875,29.2283345,12.94154675,7.41339425,7.654365
19340,I,0.4125,0.3,0.1,0.5953395,0.21262125,0.12757275,0.113398
19341,M,1.5625,1.15,0.4375,33.8776525,13.67863375,6.973977,11.3398
19342,F,1.2625,1.15,0.3875,30.8726055,8.66077225,5.726599,11.1980525
19343,I,1.0,0.7625,0.2375,9.752228,3.58621175,1.63009625,2.83495
19344,I,0.7875,0.5875,0.15,4.03980375,1.644271,0.63786375,1.360776
19345,M,1.4,1.0875,0.4,24.7491135,10.44679075,4.89028875,8.3631025
19346,I,1.1,0.85,0.3,11.169703,4.9044635,3.04757125,3.3735905
19347,M,1.5625,1.2375,0.4375,31.127751,13.8062065,6.010094,9.2135875
19348,F,1.625,1.3125,0.5125,41.23434775,17.0097,8.7032965,13.7495075
19349,F,1.5,1.1875,0.3875,33.1972645,16.6411565,6.67630725,9.4970825
19350,I,1.3,1.025,0.3125,18.10115575,8.34892775,4.60679375,4.9611625
19351,M,1.525,1.175,0.475,34.529691,14.6566915,8.561549,9.7805775
19352,F,1.8,1.4,0.4375,50.39123625,24.4089195,9.128539,11.7650425
19353,I,0.675,0.5,0.175,2.891649,12.020188,0.963883,0.9922325
19354,F,1.15,0.9125,0.3,12.51630425,4.4508715,3.0333965,3.40194
19355,I,1.375,1.0625,0.35,23.88445375,12.11941125,4.8477645,6.9456275
19356,F,1.4125,1.1375,0.4125,29.48348,13.93377925,6.747181,8.50485
19357,M,1.2625,0.9375,0.3125,18.75319425,8.6465975,3.515338,4.819415
19358,F,1.625,1.3125,0.5,48.477645,13.60776,8.03708325,16.44271
19359,F,1.6125,1.2125,0.4375,37.32211675,18.75319425,8.618248,10.489315
19360,M,1.375,1.0875,0.4,25.16018125,9.76640275,5.499803,7.83863675
19361,F,1.4,1.1375,0.425,29.44095575,11.679994,6.7755305,9.07184
19362,F,1.4125,1.1,0.375,24.67823975,9.70970375,6.59125875,7.2291225
19363,I,0.525,0.375,0.125,1.190679,0.4819415,0.340194,0.4252425
19364,M,1.5625,1.225,0.4125,30.51823675,14.92601175,6.13766675,8.6465975
19365,M,1.5625,1.2125,0.3875,35.550273,16.48523425,8.34892775,9.922325
19366,F,1.375,1.1,0.375,24.79163775,8.00873375,5.216308,8.221355
19367,M,1.475,1.1875,0.4375,27.21552,12.587178,5.82582225,7.7961125
19368,M,1.675,1.3125,0.475,47.58463575,21.89998875,10.6310625,11.90679
19369,I,0.925,0.6875,0.2125,6.747181,3.1467945,0.97805775,2.1262125
19370,M,1.575,1.2,0.3875,33.849303,17.98775775,6.973977,8.391452
19371,M,1.425,1.1125,0.325,23.586784,9.6671795,4.6776675,6.0384435
19372,F,1.575,1.2875,0.4375,37.74735925,14.4298955,8.26387925,11.623295
19373,F,1.5625,1.2125,0.3875,34.529691,15.35125425,7.4559185,8.88756825
19374,I,1.1625,0.9125,0.2625,13.551061,6.25106475,2.551455,3.4869885
19375,M,1.65,1.3125,0.475,36.627554,16.40018575,8.85921875,10.44679075
19376,F,1.425,1.1125,0.375,27.08794725,11.793392,3.9405805,8.3631025
19377,M,1.4125,1.1,0.35,24.607366,9.355335,6.22271525,7.2291225
19378,M,1.3375,1.05,0.4,21.885814,12.47378,5.0178615,6.6621325
19379,M,1.475,1.175,0.35,26.63435525,12.65805175,5.51397775,7.087375
19380,F,1.3875,1.05,0.3875,26.875326,8.1930055,4.97533725,8.9300925
19381,I,0.625,0.45,0.15,2.381358,0.963883,0.38271825,0.69456275
19382,F,1.625,1.25,0.5,43.02036625,19.674553,10.546014,12.190285
19383,M,1.5625,1.225,0.3875,34.529691,13.380964,6.93145275,8.788345
19384,M,1.625,1.2875,0.4625,29.5118295,12.3320325,6.4920355,11.623295
19385,M,1.5625,1.225,0.55,33.26813825,13.65028425,8.09378225,10.0640725
19386,I,1.1,0.85,0.2625,12.43125575,5.74077375,2.551455,3.40194
19387,M,1.6125,1.2125,0.425,31.1561005,11.97766375,6.81805475,8.9300925
19388,F,1.375,1.0875,0.375,22.566202,9.48290775,4.97533725,6.23689
19389,F,1.425,1.15,0.4125,24.36639525,12.1619355,7.0023265,7.37087
19390,I,0.9125,0.7375,0.225,9.4970825,3.798833,1.4458245,2.26796
19391,F,1.4875,1.15,0.375,26.32251075,10.70193625,5.54232725,7.2291225
19392,F,1.375,1.0625,0.375,22.963095,10.33339275,5.2446575,7.087375
19393,I,1.175,0.9125,0.3125,14.07552675,6.066793,3.04757125,4.1106775
19394,M,1.3375,1.125,0.4,24.607366,10.546014,4.3941725,6.80388
19395,F,1.575,1.225,0.425,36.4291075,16.23008875,7.86698625,9.63883
19396,M,1.5375,1.1375,0.425,28.81726675,12.47378,6.747181,7.314171
19397,I,0.775,0.5375,0.1875,3.41611475,1.2757275,0.58116475,0.97805775
19398,M,1.45,1.1125,0.3625,25.51455,13.834556,5.57067675,6.6621325
19399,I,1.3125,0.9375,0.3125,13.437663,5.6415505,3.0333965,4.819415
19400,F,1.3,0.9625,0.2625,15.43630275,6.633783,3.30271675,4.819415
19401,I,0.9625,0.725,0.2,6.23689,2.82077525,1.1623295,1.417475
19402,F,1.425,1.1,0.4,27.9242575,12.47378,5.8116475,7.5126175
19403,M,1.45,1.1,0.4,28.76056775,10.61688775,6.42116175,9.2135875
19404,F,1.3375,1.025,0.35,19.83047525,8.60407325,3.6570855,5.6699
19405,M,1.5,1.175,0.4,30.1922175,13.13999325,8.0796075,8.9300925
19406,I,0.8875,0.65,0.2,5.3013565,2.211261,1.43164975,1.644271
19407,M,1.6,1.2125,0.425,40.78075575,18.5689225,9.7805775,9.07184
19408,F,1.5625,1.2875,0.4625,37.23706825,14.33067225,7.47009325,11.623295
19409,M,1.375,1.075,0.3625,20.468339,8.1930055,4.6209685,6.973977
19410,F,1.4875,1.2375,0.4,30.3623145,11.8784405,6.93145275,8.50485
19411,F,1.1875,0.9375,0.3125,15.23785625,6.5487345,3.81300775,4.7910655
19412,M,1.375,1.0875,0.3875,25.060958,8.77417025,4.66349275,7.654365
19413,F,1.6125,1.25,0.425,32.10580875,12.26115875,8.2497045,8.7599955
19414,M,1.375,1.05,0.375,24.777463,10.4609655,6.05261825,6.80388
19415,M,1.5625,1.2125,0.425,33.72173025,14.288148,7.10154975,8.60407325
19416,F,1.475,1.175,0.45,33.12639075,13.9196045,8.221355,8.9300925
19417,I,0.9375,0.725,0.1875,6.30776375,2.26796,1.14815475,1.8427175
19418,M,1.55,1.2,0.45,40.1145425,19.63202875,8.15048125,10.20582
19419,I,0.7,0.525,0.15,2.62232875,1.34660125,0.56699,0.850485
19420,I,0.7375,0.55,0.175,2.8066005,1.0489315,0.63786375,1.13398
19421,M,0.625,0.5,0.1625,2.721552,1.14815475,0.63786375,0.8221355
19422,M,1.6625,1.3125,0.4625,40.9083285,14.855138,8.901743,11.1980525
19423,M,1.425,1.1125,0.3875,25.060958,10.78698475,5.40057975,7.7961125
19424,F,1.225,0.9625,0.2625,15.5071765,7.087375,2.67902775,4.57844425
19425,M,1.35,1.025,0.35,21.715717,7.654365,5.556502,8.06543275
19426,F,1.15,0.8875,0.35,14.004653,5.4147545,4.025629,4.3941725
19427,I,1.25,0.95,0.3125,14.855138,6.8322295,3.33106625,3.96893
19428,F,1.6125,1.2,0.4375,35.13920525,16.48523425,8.60407325,9.922325
19429,I,1.4625,1.0375,0.4125,22.5945515,10.149121,4.819415,6.9456275
19430,M,0.975,0.75,0.2375,8.901743,3.86970675,1.91359125,2.4097075
19431,F,1.25,1.075,0.3625,22.29688175,8.91591775,5.556502,7.087375
19432,F,1.5875,1.275,0.4,31.808139,11.92096475,6.690482,10.21999475
19433,I,0.7375,0.5625,0.2,4.49339575,1.97029025,1.2757275,1.2757275
19434,F,1.575,1.2,0.4125,34.6147395,15.0535845,7.3992195,8.391452
19435,I,0.325,0.2625,0.0875,0.5953395,0.18427175,0.09922325,0.1417475
19436,I,1.25,0.95,0.3125,17.78931125,7.04485075,3.061746,5.2446575
19437,M,1.5625,1.2375,0.3875,29.653577,13.16834275,7.3425205,8.0796075
19438,M,1.575,1.25,0.425,31.5529935,11.69416875,5.74077375,10.489315
19439,F,1.475,1.125,0.3625,26.64853,11.38232425,6.22271525,7.2291225
19440,M,1.35,1.0375,0.3125,23.43086175,11.35397475,4.89028875,5.5281525
19441,M,0.8625,0.6375,0.2125,5.25883225,2.19708625,1.077281,1.70097
19442,M,1.525,1.175,0.4375,32.6869735,15.97494325,6.98815175,11.056305
19443,M,1.625,1.3125,0.4375,44.22522,18.3421265,9.015141,12.48795475
19444,F,1.425,1.1125,0.375,29.66775175,15.03940975,6.19436575,7.7961125
19445,M,1.5125,1.1875,0.4375,35.50774875,16.8112535,8.674947,7.5126175
19446,M,1.6,1.3,0.45,38.838815,13.551061,8.0796075,10.035723
19447,M,1.2875,0.9875,0.3,16.17338975,7.9095105,3.8838815,5.10291
19448,F,1.5125,1.1875,0.425,27.555714,13.5227115,6.05261825,6.80388
19449,I,0.875,0.65,0.2375,6.36446275,2.14038725,1.587572,1.984465
19450,M,1.4125,1.1625,0.4,26.52095725,9.87980075,6.2085405,8.1363065
19451,I,1.0,0.7625,0.2375,7.6827145,3.798833,1.70097,3.118445
19452,M,1.475,1.1125,0.3875,27.839209,12.00601325,6.13766675,7.087375
19453,I,1.0625,0.875,0.2625,10.27669375,4.46504625,2.22543575,3.96893
19454,F,1.5875,1.2125,0.4125,31.79396425,15.1102835,7.6827145,8.7032965
19455,F,1.375,1.075,0.35,23.91280325,10.98543125,5.20213325,6.80388
19456,F,1.3375,1.075,0.375,24.50814275,11.12056305,4.89028875,6.9456275
19457,I,1.1,0.8625,0.2625,13.04077,5.4147545,2.50893075,3.118445
19458,I,1.4125,1.075,0.35,21.885814,9.99319875,4.479221,7.2291225
19459,I,1.3125,0.9875,0.3125,15.35125425,7.98038425,2.87747425,4.9611625
19460,M,1.4375,1.0875,0.375,28.73221825,15.46465225,4.63514325,6.19436575
19461,I,0.6125,0.4375,0.1125,1.80019325,0.83631025,0.226796,0.56699
19462,M,1.575,1.2625,0.4375,36.10308825,17.10892325,8.561549,8.9300925
19463,F,1.475,1.125,0.3875,27.73998575,13.25339125,6.1518415,6.520385
19464,I,1.3125,1.0,0.4,20.76600875,8.448151,5.216308,8.221355
19465,M,1.4125,1.1,0.3875,32.31843,15.97494325,5.783298,8.50485
19466,I,1.375,1.0375,0.3375,19.83047525,8.561549,4.01145425,5.5281525
19467,I,1.0,0.775,0.225,9.128539,3.912231,1.8427175,2.16873675
19468,M,1.45,1.225,0.375,32.78619675,16.726205,6.81805475,8.9300925
19469,F,0.875,0.625,0.2,6.2085405,2.96252275,1.43164975,1.984465
19470,I,1.0125,0.75,0.275,9.355335,4.91863825,2.14038725,2.551455
19471,F,1.525,1.2125,0.3875,32.16250775,16.48523425,7.35669525,8.63242275
19472,M,1.0,0.775,0.2125,7.24329725,3.75630875,1.6159215,2.1262125
19473,M,1.5375,1.1875,0.4125,32.4601775,11.8784405,7.10154975,10.56018875
19474,M,1.55,1.2,0.4,31.2694985,14.21727425,6.64795775,8.6465975
19475,F,1.575,1.2375,0.4375,37.137845,14.64251675,7.9095105,9.4970825
19476,I,0.6875,0.5125,0.1375,2.3530085,1.09145575,0.4819415,0.69456275
19477,I,1.0375,0.7875,0.3125,9.25611175,4.03980375,1.984465,3.2601925
19478,M,1.4125,1.1375,0.3625,26.365035,9.25611175,6.3786375,7.654365
19479,I,1.375,1.0625,0.3625,21.87163925,9.1001895,4.5075705,7.2291225
19480,M,1.2375,0.9625,0.3,18.71067,9.6671795,3.7137845,4.819415
19481,I,0.6375,0.4625,0.2,2.2963095,0.963883,0.52446575,0.7087375
19482,F,1.6,1.3125,0.4375,41.23434775,18.83824275,7.52679225,10.489315
19483,M,1.55,1.2625,0.4625,37.0527965,18.86659225,7.427569,10.0640725
19484,F,1.65,1.3125,0.425,43.02036625,19.9863975,10.546014,10.8011595
19485,F,1.2625,1.0125,0.35,19.050864,8.88756825,4.09650275,5.953395
19486,I,1.1,0.8125,0.2625,11.169703,4.80524025,2.608154,3.96893
19487,I,0.775,0.5875,0.1875,3.6003865,1.34660125,0.9355335,1.13398
19488,F,1.4625,1.125,0.3875,27.62658775,11.75086775,5.82582225,7.087375
19489,F,1.3375,1.05,0.4,24.720764,12.34620725,4.57844425,7.7961125
19490,F,1.6,1.225,0.4,33.5374585,16.71203025,7.47009325,8.1363065
19491,F,1.925,1.55,0.5375,71.31316725,29.66775175,18.18620425,19.4194075
19492,M,1.4625,1.1375,0.375,24.84833675,10.47514025,6.78970525,7.7961125
19493,F,1.45,1.125,0.4,24.6924145,12.643877,4.63514325,6.9456275
19494,F,1.85,1.4625,0.525,57.1242425,26.97454925,13.48018725,19.1359125
19495,F,1.4,1.1,0.4125,26.52095725,10.02154825,5.68407475,7.37087
19496,M,1.35,0.975,0.375,18.01610725,8.561549,4.5075705,5.2446575
19497,I,1.025,0.8375,0.25,9.2135875,4.63514325,1.9561155,2.551455
19498,I,1.1125,0.875,0.275,12.74310025,5.1312595,2.891649,3.685435
19499,I,1.0,0.75,0.25,8.40562675,3.78465825,1.63009625,2.4097075
19500,I,0.425,0.3375,0.075,1.304077,0.35436875,0.32601925,0.29766975
19501,I,1.2,0.95,0.3,16.34348675,8.66077225,3.89805625,3.8271825
19502,I,0.9,0.675,0.225,5.06038575,2.2963095,1.190679,1.40330025
19503,M,1.625,1.3125,0.4375,39.3774555,13.60776,9.015141,11.623295
19504,I,1.1125,0.8625,0.3125,12.6722265,5.51397775,2.83495,3.685435
19505,F,1.5125,1.1875,0.375,31.6096925,12.303683,6.406987,9.355335
19506,F,1.525,1.175,0.4875,35.13920525,11.32562525,6.59125875,11.04213025
19507,I,1.2375,0.95,0.3125,14.5999925,7.484268,2.96252275,4.53592
19508,I,1.3125,1.0,0.3375,18.83824275,7.86698625,4.706017,5.34388075
19509,M,1.0625,0.825,0.3125,11.169703,4.20990075,2.82077525,3.40194
19510,I,1.025,0.7875,0.25,9.63883,3.5436875,1.80019325,2.9766975
19511,I,1.0375,0.8,0.2625,10.02154825,4.6776675,2.33883375,2.83495
19512,F,0.6375,0.4625,0.175,2.211261,0.97805775,0.510291,0.7087375
19513,F,1.575,1.225,0.4125,32.034935,13.5794105,7.257472,8.788345
19514,F,1.725,1.4125,0.5,53.6089045,25.61377325,11.35397475,12.3887315
19515,M,0.7375,0.5625,0.175,3.67126025,1.5025235,0.89300925,1.2757275
19516,I,0.9,0.7125,0.25,6.577084,3.005047,1.13398,1.5592225
19517,M,0.875,0.6625,0.2,6.50621025,2.50893075,1.31825175,1.984465
19518,F,1.4375,1.1625,0.3875,27.91008275,13.9196045,6.690482,7.5126175
19519,M,1.2125,0.975,0.35,20.0430965,9.90815025,4.52174525,5.8116475
19520,I,0.5,0.3875,0.1,1.0489315,0.56699,0.46776675,0.4252425
19521,M,1.25,0.975,0.35,16.23008875,6.98815175,3.07592075,5.03203625
19522,F,1.6,1.2875,0.4375,38.00250475,16.839603,8.901743,9.63883
19523,M,1.55,1.1875,0.4375,49.54075125,21.72989175,10.7444605,14.118051
19524,F,1.625,1.2625,0.4625,37.9032815,17.4349425,8.29222875,9.07184
19525,I,1.2125,0.9125,0.3125,14.81261375,6.123492,3.92640575,3.41611475
19526,M,1.4,1.1,0.375,26.26581175,10.9145575,5.74077375,7.7961125
19527,I,1.2,0.925,0.3,15.74814725,7.087375,3.01922175,4.63514325
19528,M,1.4125,1.15,0.375,26.52095725,11.18387775,5.71242425,7.37087
19529,I,0.875,0.6875,0.1875,5.10291,2.11203775,1.1056305,1.8427175
19530,I,0.5875,0.4375,0.1375,1.82854275,0.89300925,0.29766975,0.56699
19531,F,1.5875,1.3125,0.4375,42.2124055,17.61921425,11.3398,11.3398
19532,I,0.9375,0.725,0.2375,7.95203475,3.18931875,1.77184375,2.62232875
19533,M,1.3625,1.1,0.3875,24.93338525,9.87980075,4.8477645,8.3631025
19534,I,1.2,0.9875,0.325,16.17338975,8.448151,3.52951275,3.96893
19535,I,1.0375,0.8375,0.225,9.65300475,4.57844425,2.08368825,2.9766975
19536,I,1.1125,0.8625,0.25,12.8990225,5.329706,2.381358,3.0900955
19537,I,0.6875,0.4875,0.1625,2.608154,1.17650425,0.510291,0.7654365
19538,F,1.6875,1.3375,0.4875,47.86813075,20.53921275,10.2341695,13.1825175
19539,I,0.6875,0.5,0.175,2.721552,1.0489315,0.63786375,0.850485
19540,M,1.5375,1.2625,0.4125,34.8415355,13.50853675,7.66853975,11.623295
19541,F,1.4125,1.1,0.3625,24.6357155,9.2135875,5.556502,7.01650125
19542,M,1.325,1.0375,0.375,25.51455,7.75358825,5.9250455,7.2291225
19543,M,1.375,1.0625,0.375,24.84833675,8.561549,4.72019175,8.3631025
19544,M,1.375,1.0625,0.3375,20.0430965,9.695529,4.01145425,5.896696
19545,M,1.275,1.0125,0.325,20.9502805,8.09378225,4.91863825,6.3786375
19546,I,1.4625,1.125,0.3875,26.52095725,12.0485375,5.68407475,7.93786
19547,I,0.5,0.35,0.1375,0.9922325,0.41106775,0.1417475,0.283495
19548,F,1.525,1.2,0.425,30.4190135,12.57300325,7.35669525,9.07184
19549,I,1.2,0.8875,0.3125,14.855138,6.73300625,3.10427025,3.96893
19550,I,0.9375,0.7625,0.275,7.087375,3.69960975,1.6159215,2.324659
19551,M,1.1,0.9125,0.375,15.43630275,6.19436575,3.33106625,5.5281525
19552,F,1.475,1.175,0.425,28.576296,12.65805175,6.73300625,7.767763
19553,M,1.3875,1.075,0.35,24.7491135,12.51630425,5.556502,6.50621025
19554,F,1.5375,1.1375,0.425,26.32251075,10.829509,5.06038575,7.10154975
19555,I,0.9875,0.75,0.25,8.51902475,3.75630875,1.51669825,2.211261
19556,F,1.35,1.0375,0.35,19.85882475,8.3631025,3.9405805,5.386405
19557,F,1.45,1.1375,0.4,30.1922175,13.05494475,6.10931725,8.0796075
19558,I,1.125,0.825,0.275,12.47378,6.05261825,2.324659,3.685435
19559,M,1.475,1.2125,0.4,31.19862475,13.7495075,7.27164675,8.3631025
19560,I,1.1875,0.9125,0.2875,12.757275,5.4147545,2.8066005,3.40194
19561,I,1.15,0.8875,0.275,10.77281,4.09650275,2.2963095,3.5436875
19562,M,1.6625,1.2625,0.4375,36.55668025,13.93377925,8.85921875,11.90679
19563,F,1.675,1.3125,0.4875,39.81687275,16.9246515,8.1363065,13.324265
19564,M,1.575,1.2625,0.4,37.37881575,15.762322,8.391452,10.0640725
19565,I,0.9,0.7,0.25,6.70465675,2.31048425,1.43164975,2.1262125
19566,I,1.075,0.7875,0.2375,9.298636,4.23825025,1.8994165,2.9766975
19567,F,1.1875,0.9375,0.2625,16.40018575,6.7188315,3.6003865,4.3941725
19568,M,1.45,1.1625,0.4,29.48348,12.48795475,6.010094,8.9300925
19569,F,0.9125,0.6625,0.2625,6.93145275,2.08368825,1.3891255,1.70097
19570,F,1.425,1.1,0.375,27.51318975,13.2392165,6.30776375,7.49844275
19571,M,1.3125,0.975,0.3,18.824068,7.7394135,3.7704835,4.762716
19572,M,1.4,1.125,0.4,27.93843225,12.303683,6.406987,8.1363065
19573,F,1.325,1.05,0.325,17.236496,5.159609,3.96893,5.51397775
19574,F,1.475,1.175,0.4125,27.612413,10.149121,6.2085405,9.63883
19575,F,1.425,1.1375,0.4,27.76833525,11.793392,7.52679225,7.654365
19576,F,1.6375,1.2625,0.3875,36.0889135,14.4298955,8.20718025,8.9300925
19577,I,1.1,0.775,0.25,10.30504325,4.74854125,2.33883375,3.4869885
19578,I,1.125,0.8375,0.3,9.31281075,3.98310475,1.530873,2.6932025
19579,F,1.3,1.025,0.375,24.62154075,8.63242275,4.32329875,7.654365
19580,I,1.175,0.9,0.3375,16.99552525,7.314171,4.025629,3.96893
19581,M,1.4625,1.1375,0.3375,31.581343,15.46465225,4.1673765,8.221355
19582,F,1.55,1.2875,0.475,37.23706825,14.33067225,5.42892925,11.056305
19583,I,0.8875,0.675,0.225,5.443104,2.2963095,1.5025235,1.984465
19584,F,1.5625,1.2375,0.4625,36.514156,16.4710595,8.15048125,9.07184
19585,F,1.3375,1.05,0.4,24.36639525,10.61688775,5.8116475,7.0590255
19586,M,1.3875,1.1,0.4375,24.59319125,9.922325,5.28718175,7.2291225
19587,I,0.6875,0.5125,0.2,2.82077525,1.0489315,0.66621325,0.850485
19588,I,1.05,0.7625,0.225,9.19941275,3.64291075,2.5231055,2.83495
19589,M,1.5625,1.25,0.425,36.740952,16.102516,7.78193775,9.7805775
19590,I,0.625,0.475,0.175,2.76407625,1.17650425,0.32601925,0.60951425
19591,F,1.4375,1.125,0.3625,26.138239,9.63883,6.42116175,7.654365
19592,F,1.475,1.0625,0.3875,22.41027975,11.679994,5.00368675,6.3786375
19593,I,1.025,0.775,0.25,7.98038425,3.1467945,1.7293195,2.33883375
19594,I,1.375,1.0625,0.375,21.64484325,9.015141,5.5281525,5.6699
19595,M,1.1625,0.9,0.3375,15.5071765,6.50621025,4.57844425,3.96893
19596,F,1.7,1.25,0.4375,36.55668025,17.67591325,7.314171,11.4815475
19597,I,1.2,0.975,0.25,15.6205745,8.17883075,2.5231055,3.96893
19598,M,1.3125,1.0,0.3125,18.0019325,8.88756825,3.64291075,5.953395
19599,F,0.8125,0.6,0.1875,4.06815325,1.60174675,1.0489315,1.417475
19600,I,0.5625,0.4,0.1375,1.8994165,0.7654365,0.35436875,0.510291
19601,I,0.9375,0.7,0.2375,6.8889285,2.36718325,1.23320325,2.1262125
19602,M,1.075,0.85,0.325,10.50348975,4.74854125,2.2963095,3.8271825
19603,F,1.5375,1.225,0.4,32.16250775,15.77649675,7.3425205,9.4970825
19604,I,0.5,0.3875,0.125,1.54504775,0.66621325,0.226796,0.38271825
19605,I,1.0125,0.7875,0.2375,9.0434905,4.46504625,1.6726205,2.6932025
19606,I,0.9,0.725,0.1875,6.30776375,3.005047,1.190679,1.6726205
19607,F,1.1625,0.925,0.2875,13.84873075,5.14543425,3.18931875,4.819415
19608,M,1.325,1.0625,0.35,23.586784,11.15552825,4.819415,6.9456275
19609,M,1.6125,1.275,0.5125,45.756093,15.30873,7.75358825,12.757275
19610,F,1.45,1.1125,0.35,23.85610425,10.39009175,4.32329875,6.76135575
19611,F,1.525,1.175,0.3875,28.803092,11.60912025,5.556502,8.8166945
19612,I,1.175,0.875,0.3125,13.53688625,5.6699,2.22543575,3.81300775
19613,I,0.5125,0.3875,0.1625,1.74349425,0.623689,0.396893,0.4252425
19614,F,1.3,1.0,0.3625,17.916884,7.04485075,4.025629,5.2446575
19615,I,0.85,0.6375,0.2125,5.82582225,2.65067825,1.34660125,1.530873
19616,F,1.9125,1.5,0.4875,57.6345335,22.0842605,13.6928085,17.0097
19617,M,1.575,1.225,0.3875,30.1922175,14.911837,6.633783,8.0796075
19618,I,0.9375,0.7,0.2375,6.70465675,3.35941575,1.45999925,1.8427175
19619,F,1.4125,1.05,0.3875,25.741346,11.8784405,4.8477645,6.9456275
19620,F,1.45,1.125,0.425,26.1098895,10.78698475,5.03203625,7.087375
19621,I,0.975,0.75,0.25,7.81028725,3.01922175,1.6726205,2.26796
19622,I,1.0625,0.7625,0.3,9.02931575,4.77689075,1.85689225,2.6932025
19623,F,1.5625,1.2125,0.4625,30.40483875,12.60135275,7.27164675,9.355335
19624,I,0.975,0.7375,0.25,9.25611175,4.7910655,1.85689225,2.50893075
19625,M,1.4,1.1625,0.3875,24.8058125,12.40290625,5.556502,6.7755305
19626,I,1.4,1.1,0.375,26.52095725,10.149121,5.71242425,7.5126175
19627,M,1.2875,1.0,0.35,20.76600875,8.66077225,4.5642695,5.6699
19628,M,1.5875,1.225,0.3875,32.1199835,13.53688625,8.5331995,8.6465975
19629,M,1.475,1.1625,0.375,28.8881405,13.947954,5.046211,7.7961125
19630,M,1.6125,1.2,0.4375,34.8415355,15.35125425,7.824462,10.0640725
19631,F,1.6625,1.3,0.5,41.8722115,17.13727275,8.46232575,13.60776
19632,F,1.4375,1.125,0.3,27.4139665,8.845044,4.86193925,8.3631025
19633,M,1.6125,1.275,0.45,38.55532,13.93377925,9.015141,13.891255
19634,F,1.7,1.2875,0.4375,43.318036,18.5122235,11.226402,11.623295
19635,M,1.45,1.125,0.4,25.33027825,10.67358675,5.14543425,8.50485
19636,M,1.75,1.3625,0.4625,44.22522,20.97863,10.13494625,11.3398
19637,I,0.6875,0.5,0.2,2.83495,1.0489315,0.680388,0.850485
19638,I,1.25,0.9625,0.325,17.02387475,6.7755305,4.06815325,5.2446575
19639,I,0.925,0.6875,0.2375,6.33611325,2.7499015,1.587572,1.984465
19640,M,1.7375,1.375,0.4375,52.29065275,21.0636785,11.850091,12.757275
19641,F,1.6,1.3,0.45,40.83745475,17.90270925,9.56795625,8.9300925
19642,F,0.7,0.525,0.1875,3.92640575,1.34660125,1.14815475,0.9922325
19643,F,1.2375,0.9375,0.35,24.720764,11.0846545,4.195726,7.1157245
19644,F,1.25,0.9625,0.2875,17.236496,10.9712565,3.685435,4.66349275
19645,F,1.4,1.1,0.4125,27.4139665,9.85145125,5.5281525,8.0796075
19646,I,0.9625,0.7375,0.25,8.80251975,3.9405805,1.7293195,2.551455
19647,M,1.1,0.8625,0.275,12.48795475,5.74077375,2.31048425,3.685435
19648,I,0.45,0.3125,0.1125,0.97805775,0.2551455,0.226796,0.226796
19649,M,1.325,1.05,0.325,21.035329,6.6054335,5.68407475,6.0951425
19650,I,1.15,0.8875,0.25,12.99824575,6.293589,2.8066005,3.685435
19651,I,0.475,0.325,0.1375,0.75126175,0.35436875,0.18427175,0.2551455
19652,M,1.45,1.125,0.4125,33.339012,14.69921575,6.98815175,8.788345
19653,F,1.5,1.2,0.525,29.32755775,10.035723,6.690482,10.20582
19654,F,1.1,0.8375,0.2625,12.14776075,5.329706,2.4664065,3.685435
19655,M,1.7375,1.375,0.525,45.1607535,22.15513425,9.25611175,12.3887315
19656,I,0.8,0.6,0.225,4.819415,2.154562,1.00640725,1.417475
19657,M,1.625,1.2625,0.45,36.55668025,16.6411565,7.0023265,10.3475675
19658,M,1.15,0.9,0.3125,13.11164375,5.4147545,3.30271675,4.1106775
19659,I,0.7875,0.5875,0.1875,4.20990075,1.871067,0.97805775,1.2757275
19660,M,1.4625,1.1625,0.3375,24.30969625,8.46232575,5.62737575,7.087375
19661,I,1.4,1.075,0.325,19.97222275,9.87980075,3.912231,6.3786375
19662,M,1.4625,1.175,0.3875,26.365035,9.4403835,6.59125875,8.221355
19663,I,0.525,0.375,0.1375,0.80796075,0.41106775,0.15592225,0.283495
